u-g,g-r,r-i,i-z,class
0.23300000000000054,0.0779999999999994,0.03399999999999892,0.04600000000000293,qso
0.46699999999999875,0.045999999999999375,-0.030999999999998806,-0.004000000000001336,wd
1.037231000000002,0.3716809999999988,0.171362000000002,0.060666999999998694,star
1.4225270000000023,0.5158119999999968,0.2332060000000027,0.08694200000000052,star
0.9042889999999986,0.36133799999999994,0.11220300000000094,0.04868499999999898,star
2.5630380000000024,1.084388999999998,0.4333340000000021,0.27531399999999806,star
0.1490000000000009,-0.26699999999999946,-0.18400000000000105,0.06500000000000128,wd
0.01699999999999946,0.22800000000000153,0.17299999999999827,-0.11599999999999966,qso
0.030000000000001137,0.23900000000000077,0.05000000000000071,-0.06400000000000006,qso
1.0740739999999995,0.3716260000000009,0.13500400000000035,0.04812800000000017,star
-0.028999999999999915,-0.38899999999999935,-0.2569999999999979,-0.32200000000000273,wd
0.3440000000000012,0.48499999999999943,0.3710000000000022,0.10500000000000043,qso
1.0815929999999998,0.3648340000000001,0.13850099999999976,0.040148999999999546,star
2.6141450000000006,1.162029999999998,0.5003520000000012,0.26468999999999987,star
0.43900000000000006,-0.1769999999999996,-0.19200000000000017,-0.2740000000000009,wd
1.0290289999999978,0.3195730000000019,0.12083599999999706,-0.0462089999999975,star
0.2930000000000028,-0.02500000000000213,-0.03599999999999781,-0.07700000000000173,wd
0.45700000000000074,0.1960000000000015,0.006999999999997897,-0.01699999999999946,wd
-0.08999999999999986,0.3000000000000007,0.053000000000000824,-0.08399999999999963,qso
0.28200000000000003,-0.27199999999999847,-0.1819999999999986,-0.03300000000000125,wd
0.20300000000000296,-0.02500000000000213,0.25700000000000145,-0.02400000000000091,qso
0.43400000000000105,-0.0660000000000025,-0.06599999999999895,0.03500000000000014,wd
0.18299999999999983,0.0779999999999994,0.19200000000000017,0.07700000000000173,qso
-0.045000000000001705,-0.4059999999999988,-0.365000000000002,-0.19199999999999662,wd
2.416252,1.012957,0.36556799999999967,0.17186599999999963,star
0.9105319999999999,0.3585079999999987,0.11659799999999976,0.04968900000000076,star
0.41600000000000037,-0.015000000000000568,-0.0070000000000014495,-0.09600000000000009,qso
0.06899999999999906,0.272000000000002,0.022999999999999687,-0.10800000000000054,qso
1.6904749999999993,0.6691499999999984,0.25362400000000207,0.12534300000000087,star
0.4640000000000022,-0.03200000000000003,-0.21000000000000085,-0.23000000000000043,wd
0.6819999999999986,0.028999999999999915,0.07000000000000028,0.2630000000000017,qso
0.862131999999999,0.31234500000000054,0.11376399999999975,-0.03040099999999768,star
0.3979999999999997,-0.0070000000000014495,-0.129999999999999,-0.25900000000000034,wd
0.3500000000000014,-0.027999999999998693,0.695999999999998,0.7520000000000024,wd
0.5730000000000004,0.17099999999999937,0.07400000000000162,-0.04900000000000304,wd
0.19099999999999895,-0.3049999999999997,-0.254999999999999,-0.24399999999999977,wd
1.3546900000000015,0.4999849999999988,0.16655900000000123,0.07582099999999947,star
2.6184840000000023,1.2845459999999989,0.6269269999999985,0.34732800000000097,star
0.9367450000000019,0.2069599999999987,0.09387399999999957,0.006007000000000318,star
-0.07499999999999929,-0.27800000000000225,-0.2779999999999987,-0.1039999999999992,wd
0.9238750000000024,0.26746999999999943,0.11403600000000047,0.01852299999999829,star
1.1676590000000004,0.5127279999999992,0.18009600000000248,0.0765679999999982,star
0.3689999999999998,-0.18100000000000094,-0.23100000000000165,-0.26099999999999923,wd
1.1390340000000023,0.49222199999999816,0.21255900000000238,0.12324499999999716,star
0.3240000000000016,0.027999999999998693,0.04899999999999949,0.1529999999999987,qso
0.5279999999999987,0.18300000000000338,0.10899999999999821,-0.0259999999999998,wd
0.6310000000000002,0.027999999999998693,0.08500000000000085,0.1980000000000004,qso
0.2859999999999978,-0.11799999999999855,0.21099999999999852,0.060000000000002274,qso
1.1209340000000019,0.4208049999999979,0.1873640000000023,-0.015824999999999534,star
0.4610000000000021,0.03999999999999915,-0.02500000000000213,-0.6049999999999969,wd
-0.12900000000000134,-0.3960000000000008,-0.2859999999999978,-0.19200000000000017,wd
0.4440000000000026,0.09299999999999997,0.5090000000000003,0.6939999999999991,wd
-0.060000000000002274,-0.4079999999999977,-0.3210000000000015,-0.25099999999999767,wd
0.15000000000000213,0.09299999999999997,0.1839999999999975,0.036000000000001364,qso
2.5923549999999977,1.318041000000001,0.5987669999999987,0.30060400000000165,star
0.04100000000000037,0.11899999999999977,0.12400000000000233,0.21000000000000085,qso
0.44599999999999795,0.33300000000000196,0.06599999999999895,0.11400000000000077,qso
0.38899999999999935,0.022999999999999687,-0.04899999999999949,-0.31599999999999895,wd
0.2220000000000013,0.2740000000000009,0.602999999999998,0.45899999999999963,wd
0.26799999999999713,0.022000000000002018,0.27199999999999847,-0.02699999999999747,qso
1.9444520000000018,0.8051899999999996,0.31020000000000003,0.199584999999999,star
1.2630649999999974,0.44670500000000146,0.144285,0.07315900000000042,star
0.053000000000000824,0.08800000000000097,0.020999999999997243,0.21600000000000108,qso
0.6630000000000003,0.20400000000000063,0.07000000000000028,0.1980000000000004,qso
0.4660000000000011,-0.0940000000000012,-0.2809999999999988,-0.21499999999999986,wd
-0.3950000000000031,-0.532,-0.264999999999997,-0.3360000000000021,wd
1.0011960000000002,0.34002900000000125,0.12806299999999737,0.03492700000000326,star
0.902000000000001,-0.07000000000000028,0.06099999999999994,0.17299999999999827,qso
0.18500000000000227,0.07900000000000063,0.25900000000000034,-0.037000000000002586,qso
2.561314999999997,1.4043390000000002,0.6775450000000021,0.35677499999999895,star
0.4609999999999985,-0.18099999999999739,-0.18700000000000117,-0.20200000000000173,wd
-0.022999999999999687,0.21300000000000097,-0.053000000000000824,-0.10099999999999909,qso
0.1410000000000018,0.03300000000000125,0.17999999999999972,0.01699999999999946,qso
0.038999999999997925,0.13300000000000267,-0.022000000000002018,-0.010999999999999233,qso
0.2240000000000002,0.07500000000000284,0.2749999999999986,0.13400000000000034,qso
0.41600000000000037,-0.11400000000000077,-0.20800000000000196,-0.31400000000000006,wd
1.0679539999999985,0.40115300000000076,0.1626909999999988,0.03126300000000093,star
1.0399400000000014,0.16309599999999946,0.03584599999999938,-0.0003619999999990853,star
0.030000000000001137,0.0470000000000006,0.37099999999999866,0.015000000000000568,qso
1.1123280000000015,0.4233469999999997,0.16468799999999817,0.08737600000000256,star
0.4460000000000015,-0.1410000000000018,-0.13599999999999923,-0.2530000000000001,wd
0.23600000000000065,0.08999999999999986,0.04899999999999949,0.12600000000000122,qso
1.1734860000000005,0.4998729999999991,0.14430300000000074,0.02919599999999889,star
1.0271340000000002,0.3621990000000004,0.0815659999999987,-0.00657799999999753,star
-0.007999999999999119,0.05699999999999861,0.16799999999999926,0.21000000000000085,qso
2.125031,0.7957509999999992,0.2869489999999999,0.1451020000000014,star
0.5180000000000007,0.1039999999999992,-0.03500000000000014,0.18700000000000117,qso
0.2789999999999999,-0.24599999999999866,-0.26500000000000057,-0.10300000000000153,wd
1.5169929999999994,0.606815000000001,0.30230900000000105,0.100718999999998,star
0.04499999999999815,-0.05699999999999861,0.14999999999999858,0.16900000000000048,qso
0.5060000000000002,0.2259999999999991,-0.02400000000000091,0.17999999999999972,qso
0.30100000000000193,-0.3290000000000006,-0.1999999999999993,-0.38500000000000156,wd
0.4170000000000016,-0.30700000000000216,-0.11799999999999855,0.16499999999999915,wd
0.44899999999999807,0.030000000000001137,-0.09100000000000108,0.19000000000000128,qso
0.4190000000000005,-0.1739999999999995,-0.20500000000000185,-0.44899999999999807,wd
-0.21699999999999875,-0.13599999999999923,-0.15300000000000225,-0.12599999999999767,wd
0.3440000000000012,0.13500000000000156,0.03200000000000003,0.19499999999999673,qso
1.656767000000002,0.6342459999999992,0.2662399999999998,0.10473299999999952,star
-0.1930000000000014,-0.4920000000000009,-0.26899999999999835,-0.3829999999999991,wd
0.36599999999999966,-0.2890000000000015,-0.22299999999999898,-0.39699999999999847,wd
1.0759430000000023,0.3180890000000005,0.08296199999999843,0.02849300000000099,star
0.047999999999998266,0.7330000000000005,0.3780000000000001,0.0470000000000006,qso
-0.04999999999999716,-0.0070000000000014495,0.26000000000000156,0.013999999999999346,qso
1.690999999999999,-0.08999999999999986,0.16300000000000026,0.5069999999999979,qso
0.1769999999999996,-0.27199999999999847,-0.2430000000000021,-0.4269999999999996,wd
2.2708130000000004,0.9647539999999992,0.3475929999999998,0.22195600000000226,star
0.19500000000000028,0.06599999999999895,-0.10099999999999909,0.12300000000000111,qso
0.4109999999999978,0.25400000000000134,0.3099999999999987,-0.004999999999999005,qso
-0.06500000000000128,-0.2680000000000007,-0.2049999999999983,-0.2729999999999997,wd
2.3150329999999997,1.0795400000000015,0.4496149999999979,0.21991799999999984,star
0.10900000000000176,-0.3780000000000001,-0.18599999999999994,-0.07400000000000162,wd
1.1637940000000029,0.4853759999999987,0.1908840000000005,0.0753610000000009,star
1.0826759999999993,0.5084230000000005,0.2050990000000006,0.07966000000000051,star
0.05799999999999983,-0.2519999999999989,-0.13600000000000279,-0.20599999999999952,wd
1.8512579999999978,0.6695930000000025,0.2750409999999981,0.11172900000000041,star
1.810569000000001,0.6831359999999975,0.2356700000000025,0.14220299999999853,star
0.08800000000000097,0.11899999999999977,0.2579999999999991,0.05799999999999983,qso
0.1039999999999992,0.19200000000000017,0.10800000000000054,0.09199999999999875,qso
0.25099999999999767,0.07800000000000296,0.3069999999999986,0.01699999999999946,qso
0.43100000000000094,-0.254999999999999,-0.1980000000000004,-0.13600000000000279,wd
0.31999999999999673,-0.19499999999999673,-0.1910000000000025,-0.015999999999998238,wd
0.15200000000000102,-0.06700000000000017,0.1910000000000025,-0.05700000000000216,qso
1.641322999999998,0.6251860000000011,0.1807079999999992,-0.0035919999999993735,star
0.4469999999999992,0.0400000000000027,0.0329999999999977,0.3829999999999991,wd
0.402000000000001,-0.2940000000000005,0.5869999999999997,0.15899999999999892,wd
0.20600000000000307,0.3299999999999983,-0.0030000000000001137,0.08000000000000185,qso
2.1031060000000004,0.8685340000000004,0.2971679999999992,0.1670689999999979,star
0.40400000000000347,0.1509999999999998,0.19599999999999795,0.07000000000000028,qso
0.0920000000000023,0.054999999999999716,0.35800000000000054,0.0009999999999976694,qso
-0.1980000000000004,-0.4659999999999975,-0.3550000000000004,-0.1739999999999995,wd
0.9271069999999995,0.2797620000000016,0.08111399999999946,-0.003444999999999254,star
1.6460450000000009,0.5825069999999997,0.2846979999999988,0.06591200000000086,star
1.021295000000002,0.34604899999999716,0.21772400000000047,-0.052164999999998685,star
1.2730420000000002,0.48681900000000056,0.1892560000000003,0.0777479999999997,star
0.24099999999999966,0.44899999999999807,0.6560000000000024,-0.20700000000000074,qso
0.10999999999999943,-0.3200000000000003,-0.3000000000000007,-0.352999999999998,wd
1.6677550000000032,0.5977759999999979,0.23139700000000119,0.08496599999999965,star
1.2077880000000007,0.4764140000000019,0.16966199999999887,0.09490399999999966,star
1.2150839999999974,0.43092100000000144,0.18396800000000013,0.04145600000000016,star
0.8928200000000004,0.2978960000000015,0.12190599999999918,-0.0252049999999997,star
-0.2660000000000018,-0.40199999999999747,-0.3420000000000023,-0.4529999999999994,wd
0.33999999999999986,-0.053999999999998494,-0.15900000000000247,-0.17799999999999727,wd
0.43400000000000105,0.13599999999999923,-0.01899999999999835,-0.019999999999999574,wd
2.376705000000001,1.3710759999999986,0.699993000000001,0.28501900000000013,star
0.37400000000000233,0.013999999999999346,-0.07499999999999929,-0.09700000000000131,wd
0.0019999999999988916,0.3520000000000003,0.021999999999998465,-0.10199999999999676,qso
0.26500000000000057,-0.3100000000000023,-0.2530000000000001,-0.40700000000000003,wd
-0.2150000000000034,-0.4569999999999972,-0.3210000000000015,-0.3960000000000008,wd
0.6449999999999996,0.1529999999999987,0.39199999999999946,-0.1269999999999989,qso
-0.24399999999999977,-0.41199999999999903,-0.3509999999999991,-0.18900000000000006,wd
2.412609,0.9410139999999991,0.2914790000000007,0.1685149999999993,star
0.10400000000000276,0.26699999999999946,-0.10500000000000043,-0.05000000000000071,qso
0.4090000000000025,-0.02500000000000213,-0.08500000000000085,-0.16300000000000026,wd
1.1922270000000026,0.440135999999999,0.15493999999999986,0.006534999999999513,star
0.1819999999999986,-0.0070000000000014495,0.5760000000000005,0.5620000000000012,wd
-0.038999999999997925,-0.35900000000000176,-0.34499999999999886,-0.2630000000000017,wd
1.113703000000001,0.3928130000000003,0.17381199999999808,0.023945000000001215,star
0.21699999999999875,-0.3549999999999969,-0.1930000000000014,-0.3539999999999992,wd
0.8807949999999991,0.2463770000000025,0.14069999999999894,-0.0036009999999997433,star
-0.07000000000000028,-0.21300000000000097,0.2870000000000026,0.40199999999999747,qso
0.02499999999999858,0.21000000000000085,0.21000000000000085,0.014999999999997016,qso
0.19299999999999784,-0.015999999999998238,0.06799999999999784,-0.0779999999999994,qso
0.8524419999999999,0.28520400000000024,0.08993099999999998,0.012350000000001415,star
2.616665000000001,1.280424,0.5115020000000001,0.32595799999999997,star
0.40000000000000213,-0.10100000000000264,-0.14099999999999824,-0.23100000000000165,wd
2.537931999999998,1.170356,0.5155060000000002,0.29340299999999964,star
1.586304000000002,0.5795379999999994,0.23348999999999975,0.10307300000000197,star
0.02400000000000091,-0.36299999999999955,-0.3039999999999985,-0.2469999999999999,wd
0.22499999999999787,0.29100000000000037,0.13100000000000023,0.04800000000000182,qso
0.3030000000000008,0.18499999999999872,0.05099999999999838,0.1460000000000008,qso
2.4233130000000003,1.071859,0.39828399999999853,0.2317670000000014,star
1.1220090000000003,0.33241600000000027,0.1614059999999995,0.021535000000000082,star
0.28999999999999915,-0.3260000000000005,-0.16400000000000148,-0.14499999999999957,wd
0.10200000000000031,-0.31400000000000006,-0.31099999999999994,-0.5949999999999989,wd
0.13299999999999912,-0.25400000000000134,-0.26500000000000057,-0.33699999999999974,wd
0.16000000000000014,-0.06099999999999994,-0.1769999999999996,-0.1280000000000001,wd
1.463208999999999,0.5589080000000024,0.2504939999999998,0.12134400000000056,star
0.21300000000000097,0.23900000000000077,0.38599999999999923,0.030999999999998806,qso
1.4633369999999992,0.6056869999999996,0.2316830000000003,0.10916699999999935,star
1.4568499999999993,0.5683699999999998,0.2142040000000005,0.056086999999999776,star
1.450400000000002,0.5441509999999994,0.1797070000000005,0.04577799999999854,star
-0.006999999999997897,-0.19200000000000017,0.27699999999999747,0.3049999999999997,wd
1.604998000000002,0.5821760000000005,0.1950099999999999,0.07882199999999884,star
0.33200000000000074,0.10900000000000176,-0.03300000000000125,0.28200000000000003,qso
0.4549999999999983,0.06599999999999895,-0.011999999999996902,-0.13500000000000156,wd
0.18999999999999773,0.2940000000000005,-0.0519999999999996,-0.07400000000000162,qso
0.8471980000000023,0.24284799999999862,0.10132199999999969,-0.006882000000000943,star
0.44399999999999906,-0.0329999999999977,-0.08699999999999974,-0.15000000000000213,wd
1.3248619999999995,0.4612230000000004,0.16290500000000208,-0.010128000000001691,star
0.3730000000000011,-0.27800000000000225,-0.24899999999999878,-0.20400000000000063,wd
1.0981810000000003,0.38833999999999946,0.15649400000000213,0.06837799999999916,star
1.2870619999999988,0.5302529999999983,0.16208400000000012,0.05380099999999999,star
2.0456889999999994,0.7677839999999989,0.21110200000000034,0.15324700000000036,star
0.21399999999999864,0.22500000000000142,0.06099999999999994,-0.0010000000000012221,qso
2.590890999999999,1.174151000000002,0.4488639999999968,0.26854700000000165,star
0.16499999999999915,0.009000000000000341,-0.10800000000000054,0.08999999999999986,qso
0.754999999999999,0.6270000000000024,0.2799999999999976,0.11100000000000065,qso
0.45700000000000074,-0.021000000000000796,-0.11500000000000199,-0.12099999999999866,wd
0.3279999999999994,-0.19200000000000017,0.28500000000000014,0.3460000000000001,wd
1.3594149999999985,0.4823440000000012,0.19588299999999848,0.0962100000000028,star
2.0212129999999995,0.8588260000000005,0.3216779999999986,0.19514300000000162,star
2.5528869999999984,1.1955610000000014,0.5563069999999986,0.34786500000000053,star
0.532,0.4039999999999999,0.4250000000000007,0.4969999999999999,qso
2.2480490000000017,0.9052909999999983,0.29316299999999984,0.1977070000000012,star
1.4333659999999995,0.5589370000000002,0.20093400000000017,0.08186000000000071,star
0.4610000000000021,0.08299999999999841,-0.0009999999999976694,-0.01600000000000179,qso
0.4540000000000006,0.010000000000001563,-0.1700000000000017,-0.19699999999999918,wd
0.13100000000000023,0.07200000000000273,0.045999999999999375,-0.028000000000002245,qso
1.5126430000000006,0.5473680000000005,0.20289999999999964,0.061617999999999284,star
2.067875000000001,0.8091080000000002,0.27444500000000005,0.13191800000000065,star
0.06299999999999883,0.08099999999999952,0.2630000000000017,0.1529999999999987,qso
0.16499999999999915,-0.08800000000000097,-0.0849999999999973,0.5079999999999991,qso
0.0030000000000001137,-0.4029999999999987,-0.30799999999999983,-0.12400000000000233,wd
0.28200000000000003,0.006000000000000227,0.05299999999999727,-0.5629999999999988,wd
0.40700000000000003,-0.2920000000000016,-0.18299999999999983,-0.18700000000000117,wd
0.46499999999999986,0.14999999999999858,0.13899999999999935,-0.06799999999999784,qso
0.5489999999999995,0.19899999999999807,0.08800000000000097,0.1039999999999992,wd
0.31599999999999895,-0.22299999999999898,-0.2560000000000002,-0.022999999999999687,wd
-0.07700000000000173,-0.29100000000000037,-0.2079999999999984,-0.33200000000000074,wd
0.19399999999999906,0.047999999999998266,-0.0730000000000004,0.15300000000000225,qso
1.0022870000000026,0.084225,-0.02757100000000179,-0.0452060000000003,star
1.7270000000000003,0.37099999999999866,0.11600000000000321,0.06099999999999994,qso
0.4120000000000026,0.1769999999999996,0.3589999999999982,-0.1609999999999978,qso
0.3940000000000019,-0.17700000000000315,-0.04999999999999716,-0.0030000000000001137,wd
2.2565230000000014,0.963279,0.35949400000000153,0.2376599999999982,star
1.3307029999999997,0.39591200000000093,0.20092799999999933,0.1124179999999999,star
0.3359999999999985,-0.2029999999999994,-0.08999999999999986,-0.39000000000000057,wd
1.3434079999999984,0.45719700000000074,0.18811200000000028,-0.02647600000000061,star
0.25900000000000034,0.14499999999999957,0.34499999999999886,-0.05999999999999872,qso
0.18100000000000094,-0.277000000000001,-0.31899999999999906,-0.26000000000000156,wd
2.5009590000000017,1.2365899999999996,0.6243429999999996,0.338514,star
0.3780000000000001,0.21699999999999875,0.07199999999999918,-0.10999999999999943,wd
0.5019999999999989,0.15200000000000102,0.023999999999997357,-0.08699999999999974,wd
2.446674999999999,1.0377919999999996,0.39373600000000053,0.19099099999999858,star
0.47199999999999775,0.0660000000000025,-0.009000000000000341,-0.1410000000000018,wd
0.45899999999999963,-0.13200000000000145,-0.06299999999999883,-0.1559999999999988,wd
0.7560000000000002,0.8329999999999984,0.9160000000000004,0.527000000000001,wd
1.1330000000000027,0.12599999999999767,0.054999999999999716,0.09600000000000009,qso
0.3210000000000015,-0.010999999999999233,0.0589999999999975,0.0470000000000006,qso
-0.06700000000000017,-0.2259999999999991,-0.23300000000000054,-0.24200000000000088,wd
0.2259999999999991,-0.3620000000000019,-0.2699999999999996,-0.38400000000000034,wd
0.1960000000000015,0.379999999999999,0.03999999999999915,0.3219999999999992,qso
0.030000000000001137,-0.3039999999999985,-0.22000000000000242,-0.28999999999999915,wd
1.9706960000000002,0.8054439999999978,0.2810660000000009,0.20777299999999954,star
0.46199999999999974,0.07600000000000051,0.01600000000000179,-0.14000000000000057,wd
0.245000000000001,-0.3049999999999997,-0.23300000000000054,-0.20899999999999963,wd
0.352999999999998,0.22900000000000276,0.01699999999999946,0.1509999999999998,qso
-0.03500000000000014,-0.08500000000000085,0.23799999999999955,0.09800000000000253,qso
0.41999999999999815,-0.013999999999999346,-0.047999999999998266,-0.08300000000000196,wd
0.4740000000000002,0.013000000000001677,0.11799999999999855,0.17099999999999937,qso
1.4583760000000012,0.5367490000000004,0.1683710000000005,0.10019099999999881,star
2.246031000000002,0.8266369999999981,0.2440080000000009,0.1025480000000023,star
0.08200000000000074,-0.3450000000000024,-0.2809999999999988,-0.21399999999999864,wd
1.442501,0.5711990000000018,0.3511380000000006,-0.001225000000001586,star
0.3249999999999993,-0.3000000000000007,-0.18099999999999739,-0.2729999999999997,wd
0.5040000000000013,-0.09299999999999997,-0.240000000000002,-0.2839999999999989,wd
0.7380000000000031,0.5089999999999968,0.05100000000000193,0.28000000000000114,qso
2.4419669999999982,1.022044000000001,0.34098900000000043,0.20368200000000058,star
1.0076800000000006,0.4448439999999998,0.17699599999999904,0.08683200000000113,star
0.232999999999997,0.2170000000000023,0.2569999999999979,-0.08299999999999841,qso
-0.0799999999999983,-0.33699999999999974,0.010999999999999233,-0.11100000000000065,wd
1.714665,0.704326,0.24020499999999956,0.12047000000000097,star
0.20700000000000074,0.46999999999999886,0.053000000000000824,-0.060000000000002274,qso
0.3879999999999981,0.02499999999999858,-0.13599999999999923,0.19399999999999906,qso
0.41799999999999926,-0.09600000000000009,-0.08099999999999952,-0.14199999999999946,wd
0.232999999999997,-0.03499999999999659,0.4969999999999999,0.5789999999999971,wd
0.20400000000000063,0.34199999999999875,0.1280000000000001,0.34499999999999886,qso
0.4920000000000009,0.134999999999998,-0.03399999999999892,-0.06700000000000017,wd
0.3769999999999989,0.13700000000000045,0.0259999999999998,-0.18599999999999994,wd
0.3880000000000017,-0.0400000000000027,-0.04199999999999804,-0.3049999999999997,wd
1.855791,0.7110839999999996,0.3134900000000016,0.06852899999999806,star
1.4585550000000005,0.4655079999999998,0.2119870000000006,0.12934599999999996,star
0.7259999999999991,0.5680000000000014,0.46699999999999875,0.31700000000000017,qso
0.3049999999999997,0.3670000000000009,0.08699999999999974,0.5259999999999998,qso
0.232999999999997,-0.06299999999999883,0.021000000000000796,0.4009999999999998,qso
1.9878919999999987,0.847372,0.32258299999999807,0.12326200000000043,star
0.10699999999999932,-0.3030000000000008,-0.30299999999999727,-0.2640000000000029,wd
0.2510000000000012,-0.08600000000000207,-0.12299999999999756,-0.04600000000000293,wd
1.4743190000000013,0.5690349999999995,0.21427699999999916,0.1208329999999993,star
0.48300000000000054,-0.20599999999999952,-0.13700000000000045,-0.23600000000000065,wd
0.9170699999999989,0.321276000000001,0.13433799999999962,0.013681999999999306,star
0.42600000000000193,-0.20200000000000173,-0.19500000000000028,-0.010999999999999233,wd
0.055999999999997385,-0.2859999999999978,-0.2240000000000002,-0.20400000000000063,wd
0.44499999999999673,-0.0329999999999977,-0.04200000000000159,-0.19500000000000028,wd
0.35999999999999943,0.39099999999999824,0.05100000000000193,-0.0710000000000015,qso
1.2460500000000003,0.4397170000000017,0.2769870000000001,-0.0560040000000015,star
0.23900000000000077,0.20199999999999818,0.23000000000000043,-0.013999999999999346,qso
1.5175030000000014,0.6417809999999982,0.2550110000000032,0.09626599999999996,star
0.9667519999999996,0.2926460000000013,0.1332090000000008,-0.023649000000002474,star
0.05799999999999983,0.21999999999999886,0.11700000000000088,0.004000000000001336,qso
0.0990000000000002,0.1960000000000015,0.1839999999999975,-0.010999999999999233,qso
0.22500000000000142,0.038000000000000256,-0.125,0.04100000000000037,wd
0.2240000000000002,-0.28500000000000014,-0.3030000000000008,-0.1700000000000017,wd
1.1009630000000001,-0.10312000000000054,-0.1291879999999992,-0.12029199999999918,star
1.2375969999999974,0.37276600000000215,0.24322499999999891,0.06614700000000084,star
-0.2629999999999981,-0.5219999999999985,-0.34800000000000253,-0.34499999999999886,wd
0.3930000000000007,0.006999999999997897,-0.11799999999999855,-0.16600000000000037,wd
1.4679070000000003,0.5730579999999996,0.2830289999999991,0.14290199999999942,star
-0.08900000000000219,0.18799999999999883,0.40800000000000125,-0.009000000000000341,qso
1.1883849999999967,0.35734000000000066,0.15415800000000246,0.05923499999999926,star
0.12100000000000222,0.2069999999999972,-0.019999999999999574,-0.18799999999999883,qso
0.46000000000000085,-0.26599999999999824,-0.2270000000000003,-0.16000000000000014,wd
0.9039539999999988,0.3032629999999994,0.13979600000000048,0.036922000000000565,star
0.3049999999999997,0.23499999999999943,0.27800000000000225,-0.015000000000000568,qso
0.5280000000000022,-0.028000000000002245,-0.15399999999999991,-0.23499999999999943,wd
0.379999999999999,0.03900000000000148,-0.06400000000000006,-0.21100000000000207,wd
2.1405330000000014,0.8868149999999986,0.3027910000000009,0.24652599999999936,star
0.5549999999999997,0.28600000000000136,-0.015999999999998238,0.005999999999996675,qso
0.08099999999999952,0.11799999999999855,-0.13400000000000034,-0.06799999999999784,qso
1.6134470000000007,0.6756609999999981,0.2619959999999999,0.18111400000000089,star
2.6154459999999986,1.2881339999999994,0.5973970000000008,0.30260900000000035,star
1.1159169999999996,0.3775619999999993,0.14839900000000128,0.025745999999999825,star
1.1151110000000024,0.4175319999999978,0.15910699999999878,0.0712740000000025,star
2.0566010000000006,0.7908019999999993,0.22433299999999967,0.12610800000000033,star
1.1505850000000013,0.43475100000000033,0.173036999999999,0.05126100000000022,star
0.05699999999999861,-0.09600000000000009,-0.11299999999999955,0.019999999999999574,wd
1.4439899999999994,0.5239989999999999,0.19202199999999792,0.0949350000000031,star
0.4200000000000017,-0.24400000000000333,-0.22099999999999653,-0.14800000000000324,wd
0.5999999999999979,0.08900000000000219,-0.0010000000000012221,0.0019999999999988916,qso
0.35900000000000176,0.12199999999999989,0.14999999999999858,0.10200000000000031,qso
0.3390000000000022,0.0329999999999977,-0.05699999999999861,0.16199999999999903,qso
-0.14199999999999946,-0.3879999999999981,-0.32200000000000273,-0.3099999999999987,wd
0.10000000000000142,0.07699999999999818,0.06599999999999895,0.09600000000000009,qso
-0.11400000000000077,0.11599999999999966,0.2940000000000005,-0.10900000000000176,qso
1.254999999999999,0.33399999999999963,0.14699999999999847,0.25800000000000267,qso
-0.022000000000002018,0.03100000000000236,0.3069999999999986,0.01899999999999835,qso
0.15900000000000247,0.5489999999999995,0.3019999999999996,0.5289999999999999,qso
0.0070000000000014495,0.2859999999999978,0.5950000000000024,0.44200000000000017,wd
0.16399999999999793,-0.004999999999999005,-0.14999999999999858,-0.12300000000000111,wd
1.298608999999999,0.48377999999999943,0.1659310000000005,0.08091700000000124,star
1.0811789999999988,0.3766570000000016,0.11477000000000004,0.039042999999999495,star
0.23199999999999932,0.13500000000000156,0.12599999999999767,0.21000000000000085,qso
0.46699999999999875,0.6460000000000008,0.8559999999999999,0.520999999999999,wd
0.5560000000000009,0.8509999999999991,0.7100000000000009,0.16000000000000014,qso
2.2463179999999987,0.9429189999999998,0.30575500000000133,0.08321699999999943,star
0.41999999999999815,-0.1039999999999992,-0.12900000000000134,-0.1720000000000006,wd
1.3142609999999983,0.49510000000000076,0.21166999999999803,0.04179500000000047,star
1.648730999999998,0.6574419999999996,0.29925500000000227,0.1728670000000001,star
0.08599999999999852,0.3440000000000012,0.012000000000000455,-0.08999999999999986,qso
0.26000000000000156,0.3719999999999999,0.3200000000000003,0.37900000000000134,qso
0.4609999999999985,-0.0779999999999994,-0.17099999999999937,-0.3329999999999984,wd
1.0460989999999981,0.37870000000000203,0.11744299999999974,0.011348999999999165,star
0.43900000000000006,0.11299999999999955,0.01899999999999835,-0.10099999999999909,wd
0.6870000000000012,0.027999999999998693,0.07699999999999818,0.2530000000000001,qso
-0.18700000000000117,-0.2989999999999995,-0.34199999999999875,0.04299999999999926,wd
0.4170000000000016,0.003999999999997783,-0.14300000000000068,-0.1269999999999989,wd
1.301000000000002,0.08200000000000074,0.06899999999999906,0.14499999999999957,qso
0.5999999999999979,0.05700000000000216,0.018000000000000682,0.0019999999999988916,qso
0.15600000000000236,-0.19000000000000128,0.2989999999999995,0.40700000000000003,wd
0.2270000000000003,0.08599999999999852,-0.010999999999999233,-0.0329999999999977,qso
2.2237009999999984,0.8344730000000009,0.31086999999999954,0.046633999999999176,star
0.46399999999999864,-0.05299999999999727,-0.0660000000000025,-0.2799999999999976,wd
0.36499999999999844,0.0710000000000015,0.21999999999999886,-0.1789999999999985,qso
